,filename,class,city,phase
2450,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.25556_14.13246.jpg",High Density Urban Fabric,imagery,training
2451,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.25560_13.16123.jpg",High Density Urban Fabric,imagery,training
2452,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.25600_13.37918.jpg",High Density Urban Fabric,imagery,training
2453,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.25660_14.41538.jpg",High Density Urban Fabric,imagery,training
2454,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.25866_14.13502.jpg",High Density Urban Fabric,imagery,training
2455,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.25943_14.20653.jpg",High Density Urban Fabric,imagery,training
2456,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.26515_13.62488.jpg",High Density Urban Fabric,imagery,training
2457,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.26520_14.00675.jpg",High Density Urban Fabric,imagery,training
2458,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.26553_13.63127.jpg",High Density Urban Fabric,imagery,training
2459,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.26571_14.57513.jpg",High Density Urban Fabric,imagery,training
2460,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.26736_12.27712.jpg",High Density Urban Fabric,imagery,training
2461,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.26774_13.99858.jpg",High Density Urban Fabric,imagery,training
2462,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.26810_12.29718.jpg",High Density Urban Fabric,imagery,training
2463,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.27240_13.86414.jpg",High Density Urban Fabric,imagery,training
2464,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.27399_14.27330.jpg",High Density Urban Fabric,imagery,training
2465,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.27414_12.59862.jpg",High Density Urban Fabric,imagery,training
2466,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.27546_13.46410.jpg",High Density Urban Fabric,imagery,training
2467,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.27863_12.88359.jpg",High Density Urban Fabric,imagery,training
2468,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.27867_12.88601.jpg",High Density Urban Fabric,imagery,training
2469,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.28090_12.47042.jpg",High Density Urban Fabric,imagery,training
2470,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.28374_12.46893.jpg",High Density Urban Fabric,imagery,training
2471,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.28384_12.48915.jpg",High Density Urban Fabric,imagery,training
2472,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.28652_13.54102.jpg",High Density Urban Fabric,imagery,training
2473,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.28732_12.82906.jpg",High Density Urban Fabric,imagery,training
2474,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.28760_12.60263.jpg",High Density Urban Fabric,imagery,training
2475,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.28848_12.98751.jpg",High Density Urban Fabric,imagery,training
2476,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.28880_14.06084.jpg",High Density Urban Fabric,imagery,training
2477,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.28955_14.23194.jpg",High Density Urban Fabric,imagery,training
2478,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.29073_13.61930.jpg",High Density Urban Fabric,imagery,training
2479,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.29274_13.25443.jpg",High Density Urban Fabric,imagery,training
2480,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.29291_13.78896.jpg",High Density Urban Fabric,imagery,training
2481,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.29365_13.24589.jpg",High Density Urban Fabric,imagery,training
2482,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.29369_12.58657.jpg",High Density Urban Fabric,imagery,training
2483,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.29476_13.62633.jpg",High Density Urban Fabric,imagery,training
2484,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.29544_12.58671.jpg",High Density Urban Fabric,imagery,training
2485,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.29778_13.25250.jpg",High Density Urban Fabric,imagery,training
2486,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.29815_13.62029.jpg",High Density Urban Fabric,imagery,training
2487,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.29816_12.44651.jpg",High Density Urban Fabric,imagery,training
2488,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.29869_13.65321.jpg",High Density Urban Fabric,imagery,training
2489,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.29885_12.45558.jpg",High Density Urban Fabric,imagery,training
2490,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.29897_13.43603.jpg",High Density Urban Fabric,imagery,training
2491,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.29967_13.68568.jpg",High Density Urban Fabric,imagery,training
2492,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.29984_13.25307.jpg",High Density Urban Fabric,imagery,training
2493,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.30088_13.78925.jpg",High Density Urban Fabric,imagery,training
2494,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.30151_13.69221.jpg",High Density Urban Fabric,imagery,training
2495,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.30224_13.26546.jpg",High Density Urban Fabric,imagery,training
2496,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.30413_13.24100.jpg",High Density Urban Fabric,imagery,training
2497,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.30424_13.24836.jpg",High Density Urban Fabric,imagery,training
2498,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.30475_13.25479.jpg",High Density Urban Fabric,imagery,training
2499,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.30772_13.16085.jpg",High Density Urban Fabric,imagery,training
2500,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.30855_12.69964.jpg",High Density Urban Fabric,imagery,training
2501,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.30874_13.02190.jpg",High Density Urban Fabric,imagery,training
2502,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.31125_12.73499.jpg",High Density Urban Fabric,imagery,training
2503,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.31166_13.02552.jpg",High Density Urban Fabric,imagery,training
2504,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.31217_14.36031.jpg",High Density Urban Fabric,imagery,training
2505,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.31243_13.20372.jpg",High Density Urban Fabric,imagery,training
2506,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.31475_13.20144.jpg",High Density Urban Fabric,imagery,training
2507,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.31511_13.23610.jpg",High Density Urban Fabric,imagery,training
2508,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.31578_13.23741.jpg",High Density Urban Fabric,imagery,training
2509,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.31664_12.73572.jpg",High Density Urban Fabric,imagery,training
2510,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.31756_13.62213.jpg",High Density Urban Fabric,imagery,training
2511,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.31829_14.07321.jpg",High Density Urban Fabric,imagery,training
2512,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.31894_12.56407.jpg",High Density Urban Fabric,imagery,training
2513,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.31958_12.76106.jpg",High Density Urban Fabric,imagery,training
2514,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.32113_13.62131.jpg",High Density Urban Fabric,imagery,training
2515,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.32136_12.56607.jpg",High Density Urban Fabric,imagery,training
2516,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.32283_12.32029.jpg",High Density Urban Fabric,imagery,training
2517,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.32349_12.74980.jpg",High Density Urban Fabric,imagery,training
2518,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.32410_13.94593.jpg",High Density Urban Fabric,imagery,training
2519,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.32574_12.89910.jpg",High Density Urban Fabric,imagery,training
2520,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.32616_14.02304.jpg",High Density Urban Fabric,imagery,training
2521,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.32814_14.01959.jpg",High Density Urban Fabric,imagery,training
2522,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.33012_13.40099.jpg",High Density Urban Fabric,imagery,training
2523,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.33024_14.02331.jpg",High Density Urban Fabric,imagery,training
2524,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.33140_14.02596.jpg",High Density Urban Fabric,imagery,training
2525,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.33165_13.40890.jpg",High Density Urban Fabric,imagery,training
2526,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.33334_14.39403.jpg",High Density Urban Fabric,imagery,training
2527,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.33336_14.39669.jpg",High Density Urban Fabric,imagery,training
2528,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.33385_14.07350.jpg",High Density Urban Fabric,imagery,training
2529,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.33475_13.60582.jpg",High Density Urban Fabric,imagery,training
2530,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.33516_12.72770.jpg",High Density Urban Fabric,imagery,training
2531,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.33529_13.39793.jpg",High Density Urban Fabric,imagery,training
2532,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.33609_14.35219.jpg",High Density Urban Fabric,imagery,training
2533,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.33632_14.27361.jpg",High Density Urban Fabric,imagery,training
2534,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.33711_12.54798.jpg",High Density Urban Fabric,imagery,training
2535,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34026_13.20434.jpg",High Density Urban Fabric,imagery,training
2536,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34044_13.36570.jpg",High Density Urban Fabric,imagery,training
2537,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34160_13.87753.jpg",High Density Urban Fabric,imagery,training
2538,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34174_12.89816.jpg",High Density Urban Fabric,imagery,training
2539,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34188_14.15940.jpg",High Density Urban Fabric,imagery,training
2540,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34206_14.07066.jpg",High Density Urban Fabric,imagery,training
2541,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34259_14.06577.jpg",High Density Urban Fabric,imagery,training
2542,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34535_12.98737.jpg",High Density Urban Fabric,imagery,training
2543,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34582_13.43648.jpg",High Density Urban Fabric,imagery,training
2544,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34751_13.01331.jpg",High Density Urban Fabric,imagery,training
2545,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34763_14.06664.jpg",High Density Urban Fabric,imagery,training
2546,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34771_14.04788.jpg",High Density Urban Fabric,imagery,training
2547,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34938_13.09822.jpg",High Density Urban Fabric,imagery,training
2548,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34942_13.40307.jpg",High Density Urban Fabric,imagery,training
2549,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34964_12.99405.jpg",High Density Urban Fabric,imagery,training
2550,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34977_13.01106.jpg",High Density Urban Fabric,imagery,training
2551,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.34986_14.29538.jpg",High Density Urban Fabric,imagery,training
2552,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.35083_12.75509.jpg",High Density Urban Fabric,imagery,training
2553,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.35092_14.14665.jpg",High Density Urban Fabric,imagery,training
2554,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.35279_13.61751.jpg",High Density Urban Fabric,imagery,training
2555,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.35391_14.32296.jpg",High Density Urban Fabric,imagery,training
2556,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.35446_14.14496.jpg",High Density Urban Fabric,imagery,training
2557,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.35550_14.15518.jpg",High Density Urban Fabric,imagery,training
2558,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.35691_14.07431.jpg",High Density Urban Fabric,imagery,training
2559,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.35725_12.90139.jpg",High Density Urban Fabric,imagery,training
2560,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.35768_13.59945.jpg",High Density Urban Fabric,imagery,training
2561,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.35996_13.09229.jpg",High Density Urban Fabric,imagery,training
2562,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36047_14.34879.jpg",High Density Urban Fabric,imagery,training
2563,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36058_12.98006.jpg",High Density Urban Fabric,imagery,training
2564,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36120_12.90504.jpg",High Density Urban Fabric,imagery,training
2565,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36127_13.30926.jpg",High Density Urban Fabric,imagery,training
2566,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36140_13.33183.jpg",High Density Urban Fabric,imagery,training
2567,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36161_13.58873.jpg",High Density Urban Fabric,imagery,training
2568,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36206_13.33850.jpg",High Density Urban Fabric,imagery,training
2569,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36218_12.74857.jpg",High Density Urban Fabric,imagery,training
2570,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36321_13.19672.jpg",High Density Urban Fabric,imagery,training
2571,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36363_12.91079.jpg",High Density Urban Fabric,imagery,training
2572,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36452_13.39802.jpg",High Density Urban Fabric,imagery,training
2573,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36666_13.14390.jpg",High Density Urban Fabric,imagery,training
2574,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36685_13.19425.jpg",High Density Urban Fabric,imagery,training
2575,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36713_13.60464.jpg",High Density Urban Fabric,imagery,training
2576,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36879_13.70530.jpg",High Density Urban Fabric,imagery,training
2577,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36934_13.09982.jpg",High Density Urban Fabric,imagery,training
2578,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36965_14.07014.jpg",High Density Urban Fabric,imagery,training
2579,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.36996_13.60360.jpg",High Density Urban Fabric,imagery,training
2580,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37030_12.38340.jpg",High Density Urban Fabric,imagery,training
2581,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37042_14.07110.jpg",High Density Urban Fabric,imagery,training
2582,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37050_14.06781.jpg",High Density Urban Fabric,imagery,training
2583,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37082_13.41626.jpg",High Density Urban Fabric,imagery,training
2584,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37218_12.92960.jpg",High Density Urban Fabric,imagery,training
2585,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37218_13.08510.jpg",High Density Urban Fabric,imagery,training
2586,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37228_13.60807.jpg",High Density Urban Fabric,imagery,training
2587,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37233_13.25643.jpg",High Density Urban Fabric,imagery,training
2588,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37287_13.63831.jpg",High Density Urban Fabric,imagery,training
2589,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37332_13.12367.jpg",High Density Urban Fabric,imagery,training
2590,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37374_13.12964.jpg",High Density Urban Fabric,imagery,training
2591,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37413_14.07690.jpg",High Density Urban Fabric,imagery,training
2592,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37438_13.10208.jpg",High Density Urban Fabric,imagery,training
2593,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37519_14.02317.jpg",High Density Urban Fabric,imagery,training
2594,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37540_13.59505.jpg",High Density Urban Fabric,imagery,training
2595,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37609_13.21699.jpg",High Density Urban Fabric,imagery,training
2596,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37717_13.12817.jpg",High Density Urban Fabric,imagery,training
2597,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37820_13.21565.jpg",High Density Urban Fabric,imagery,training
2598,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37867_14.36750.jpg",High Density Urban Fabric,imagery,training
2599,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.37987_14.06320.jpg",High Density Urban Fabric,imagery,training
2600,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38008_13.09202.jpg",High Density Urban Fabric,imagery,training
2601,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38127_14.04732.jpg",High Density Urban Fabric,imagery,training
2602,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38199_13.42108.jpg",High Density Urban Fabric,imagery,training
2603,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38263_13.02134.jpg",High Density Urban Fabric,imagery,training
2604,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38296_13.31294.jpg",High Density Urban Fabric,imagery,training
2605,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38321_13.39262.jpg",High Density Urban Fabric,imagery,training
2606,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38338_13.42032.jpg",High Density Urban Fabric,imagery,training
2607,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38341_13.31069.jpg",High Density Urban Fabric,imagery,training
2608,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38349_13.76635.jpg",High Density Urban Fabric,imagery,training
2609,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38372_12.92198.jpg",High Density Urban Fabric,imagery,training
2610,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38386_14.19641.jpg",High Density Urban Fabric,imagery,training
2611,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38429_13.23830.jpg",High Density Urban Fabric,imagery,training
